timestamp,hour,dayofweek,is_weekend,outdoor_temp_c,humidity_pct,appliances_on_score,is_holiday,consumption_kwh
2025-01-02 22:00:00,22,3,0,32.64,65.7,0.92,0,1.48
2025-01-02 23:00:00,23,3,0,33.51,61.7,1.0,0,1.552
2025-01-03 00:00:00,0,4,0,31.41,61.3,0.0,0,0.967
2025-01-03 01:00:00,1,4,0,27.44,65.4,0.13,0,0.661
2025-01-03 02:00:00,2,4,0,28.39,60.9,0.0,0,0.771
2025-01-03 03:00:00,3,4,0,25.98,68.4,0.02,0,0.83
2025-01-03 04:00:00,4,4,0,24.19,70.7,0.0,0,0.773
2025-01-03 05:00:00,5,4,0,24.49,66.5,0.12,0,0.682
2025-01-03 06:00:00,6,4,0,24.04,66.8,0.75,0,1.184
2025-01-03 07:00:00,7,4,0,23.32,69.5,0.7,0,1.019
2025-01-03 08:00:00,8,4,0,20.99,69.3,0.24,0,1.016
2025-01-03 09:00:00,9,4,0,21.83,69.7,0.91,0,1.046
2025-01-03 10:00:00,10,4,0,23.2,75.1,0.14,0,0.755
2025-01-03 11:00:00,11,4,0,24.93,66.7,0.0,0,0.827
2025-01-03 12:00:00,12,4,0,24.42,66.8,0.12,0,0.815
2025-01-03 13:00:00,13,4,0,26.22,64.5,0.13,0,0.72
2025-01-03 14:00:00,14,4,0,26.67,68.3,0.0,0,0.947
2025-01-03 15:00:00,15,4,0,28.12,64.4,0.13,0,0.777
2025-01-03 16:00:00,16,4,0,31.98,59.9,0.01,0,0.816
2025-01-03 17:00:00,17,4,0,33.87,64.3,0.04,0,1.332
2025-01-03 18:00:00,18,4,0,33.11,65.2,0.9,0,1.53
2025-01-03 19:00:00,19,4,0,35.0,57.6,0.79,0,1.675
2025-01-03 20:00:00,20,4,0,34.43,54.3,1.02,0,1.573
2025-01-03 21:00:00,21,4,0,33.02,64.0,1.09,0,1.803
2025-01-03 22:00:00,22,4,0,33.63,58.4,1.08,0,1.557
2025-01-03 23:00:00,23,4,0,34.09,62.5,1.12,0,1.752
2025-01-04 00:00:00,0,5,1,30.96,56.7,0.45,0,1.272
2025-01-04 01:00:00,1,5,1,31.43,64.9,0.32,0,1.231
2025-01-04 02:00:00,2,5,1,24.86,63.9,0.53,0,1.102
2025-01-04 03:00:00,3,5,1,27.43,67.6,0.2,0,0.839
2025-01-04 04:00:00,4,5,1,25.1,67.4,0.26,0,0.948
2025-01-04 05:00:00,5,5,1,23.4,65.8,0.26,0,1.045
2025-01-04 06:00:00,6,5,1,22.91,67.8,1.06,0,1.19
2025-01-04 07:00:00,7,5,1,19.82,73.6,1.04,0,1.283
2025-01-04 08:00:00,8,5,1,21.74,70.3,0.97,0,1.31
2025-01-04 09:00:00,9,5,1,22.63,71.0,1.06,0,1.364
2025-01-04 10:00:00,10,5,1,24.58,73.7,0.27,0,0.908
2025-01-04 11:00:00,11,5,1,23.14,64.2,0.45,0,1.305
2025-01-04 12:00:00,12,5,1,24.03,73.0,0.38,0,1.141
2025-01-04 13:00:00,13,5,1,25.84,67.0,0.53,0,1.108
2025-01-04 14:00:00,14,5,1,29.1,61.4,0.38,0,1.174
2025-01-04 15:00:00,15,5,1,29.95,59.5,0.34,0,1.289
2025-01-04 16:00:00,16,5,1,30.36,62.5,0.48,0,0.987
2025-01-04 17:00:00,17,5,1,32.86,63.9,0.53,0,1.373
2025-01-04 18:00:00,18,5,1,33.31,60.4,1.2,0,1.603
2025-01-04 19:00:00,19,5,1,34.96,64.0,1.29,0,2.052
2025-01-04 20:00:00,20,5,1,33.16,56.5,1.14,0,1.845
2025-01-04 21:00:00,21,5,1,33.4,60.6,0.93,0,1.764
2025-01-04 22:00:00,22,5,1,32.73,57.5,1.33,0,1.756
2025-01-04 23:00:00,23,5,1,30.49,64.1,1.39,0,1.411
2025-01-05 00:00:00,0,6,1,31.36,65.0,0.44,0,1.255
2025-01-05 01:00:00,1,6,1,29.87,62.2,0.11,0,1.128
2025-01-05 02:00:00,2,6,1,28.01,57.2,0.35,0,0.995
2025-01-05 03:00:00,3,6,1,26.17,67.1,0.07,0,1.014
2025-01-05 04:00:00,4,6,1,23.3,70.1,0.61,0,0.975
2025-01-05 05:00:00,5,6,1,23.25,70.0,0.24,0,1.067
2025-01-05 06:00:00,6,6,1,22.39,73.2,1.09,0,1.237
2025-01-05 07:00:00,7,6,1,21.24,67.2,1.04,0,1.186
2025-01-05 08:00:00,8,6,1,21.81,72.0,0.76,0,1.103
2025-01-05 09:00:00,9,6,1,22.69,72.8,0.73,0,1.13
2025-01-05 10:00:00,10,6,1,25.07,62.0,0.45,0,1.124
2025-01-05 11:00:00,11,6,1,23.97,69.2,0.27,0,0.901
2025-01-05 12:00:00,12,6,1,25.31,65.6,0.42,0,1.035
2025-01-05 13:00:00,13,6,1,26.36,66.1,0.33,0,1.044
2025-01-05 14:00:00,14,6,1,25.7,67.9,0.13,0,0.88
2025-01-05 15:00:00,15,6,1,29.52,62.3,0.07,0,1.149
2025-01-05 16:00:00,16,6,1,31.07,60.5,0.43,0,1.102
2025-01-05 17:00:00,17,6,1,35.2,59.3,0.32,0,1.498
2025-01-05 18:00:00,18,6,1,32.97,57.8,1.22,0,1.714
2025-01-05 19:00:00,19,6,1,34.16,56.8,1.4,0,2.167
2025-01-05 20:00:00,20,6,1,33.96,62.3,1.48,0,2.044
2025-01-05 21:00:00,21,6,1,32.39,58.0,1.26,0,1.673
2025-01-05 22:00:00,22,6,1,34.57,61.7,1.25,0,2.092
2025-01-05 23:00:00,23,6,1,33.14,62.3,1.38,0,1.897
2025-01-06 00:00:00,0,0,0,31.95,56.7,0.0,0,1.021
2025-01-06 01:00:00,1,0,0,28.46,62.6,0.13,0,0.806
2025-01-06 02:00:00,2,0,0,29.68,67.2,0.18,0,0.78
2025-01-06 03:00:00,3,0,0,24.76,64.6,0.2,0,0.894
2025-01-06 04:00:00,4,0,0,25.7,65.4,0.0,0,0.745
2025-01-06 05:00:00,5,0,0,26.39,67.7,0.0,0,0.982
2025-01-06 06:00:00,6,0,0,21.62,72.5,0.47,0,0.814
2025-01-06 07:00:00,7,0,0,21.52,69.4,0.61,0,1.138
2025-01-06 08:00:00,8,0,0,22.12,67.9,0.67,0,0.991
2025-01-06 09:00:00,9,0,0,21.6,74.4,0.82,0,1.077
2025-01-06 10:00:00,10,0,0,20.94,75.9,0.03,0,0.891
2025-01-06 11:00:00,11,0,0,23.84,71.3,0.03,0,0.745
2025-01-06 12:00:00,12,0,0,23.73,68.7,0.27,0,0.968
2025-01-06 13:00:00,13,0,0,27.02,63.4,0.14,0,0.573
2025-01-06 14:00:00,14,0,0,26.9,63.4,0.29,0,0.815
2025-01-06 15:00:00,15,0,0,31.41,63.8,0.14,0,0.892
2025-01-06 16:00:00,16,0,0,30.06,64.6,0.0,0,0.681
2025-01-06 17:00:00,17,0,0,31.86,66.1,0.0,0,0.964
2025-01-06 18:00:00,18,0,0,34.17,62.0,0.77,0,1.686
2025-01-06 19:00:00,19,0,0,32.32,57.0,1.1,0,1.632
2025-01-06 20:00:00,20,0,0,34.27,63.1,1.18,0,1.805
2025-01-06 21:00:00,21,0,0,35.36,56.1,1.28,0,1.853
2025-01-06 22:00:00,22,0,0,31.27,61.2,1.13,0,1.502
2025-01-06 23:00:00,23,0,0,32.46,62.2,1.17,0,1.611
2025-01-07 00:00:00,0,1,0,31.31,68.3,0.01,0,1.029
2025-01-07 01:00:00,1,1,0,30.49,72.3,0.0,0,0.927
2025-01-07 02:00:00,2,1,0,26.52,68.0,0.23,0,0.871
2025-01-07 03:00:00,3,1,0,24.86,67.0,0.16,0,0.759
2025-01-07 04:00:00,4,1,0,25.63,68.5,0.12,0,0.77
2025-01-07 05:00:00,5,1,0,24.11,70.8,0.16,0,0.792
2025-01-07 06:00:00,6,1,0,23.1,68.0,0.65,0,0.963
2025-01-07 07:00:00,7,1,0,22.62,74.7,0.79,0,1.065
2025-01-07 08:00:00,8,1,0,21.18,71.1,0.79,0,1.11
2025-01-07 09:00:00,9,1,0,22.48,70.9,0.68,0,0.999
2025-01-07 10:00:00,10,1,0,23.16,70.9,0.23,0,0.87
2025-01-07 11:00:00,11,1,0,22.9,70.3,0.18,0,0.867
2025-01-07 12:00:00,12,1,0,27.24,68.1,0.03,0,0.758
2025-01-07 13:00:00,13,1,0,27.02,63.9,0.21,0,0.772
2025-01-07 14:00:00,14,1,0,26.57,64.5,0.0,0,0.624
2025-01-07 15:00:00,15,1,0,30.34,59.8,0.26,0,0.842
2025-01-07 16:00:00,16,1,0,29.83,64.9,0.0,0,0.847
2025-01-07 17:00:00,17,1,0,33.19,63.2,0.14,0,1.091
2025-01-07 18:00:00,18,1,0,34.59,61.1,0.87,0,1.697
2025-01-07 19:00:00,19,1,0,32.81,66.2,1.08,0,1.653
2025-01-07 20:00:00,20,1,0,35.16,59.3,0.99,0,1.866
2025-01-07 21:00:00,21,1,0,34.29,62.0,0.76,0,1.549
2025-01-07 22:00:00,22,1,0,34.18,56.8,1.06,0,1.837
2025-01-07 23:00:00,23,1,0,34.52,58.6,0.91,0,1.839
2025-01-08 00:00:00,0,2,0,30.71,64.9,0.23,0,0.827
2025-01-08 01:00:00,1,2,0,28.65,67.0,0.1,0,0.748
2025-01-08 02:00:00,2,2,0,26.93,65.0,0.16,0,0.967
2025-01-08 03:00:00,3,2,0,25.47,66.8,0.0,0,0.785
2025-01-08 04:00:00,4,2,0,24.91,62.9,0.01,0,0.582
2025-01-08 05:00:00,5,2,0,24.17,67.0,0.03,0,0.669
2025-01-08 06:00:00,6,2,0,23.14,71.6,0.73,0,0.994
2025-01-08 07:00:00,7,2,0,23.2,70.6,0.85,0,0.939
2025-01-08 08:00:00,8,2,0,22.02,71.3,0.48,0,0.902
2025-01-08 09:00:00,9,2,0,23.95,68.4,0.76,0,1.032
2025-01-08 10:00:00,10,2,0,22.49,69.4,0.0,0,0.946
2025-01-08 11:00:00,11,2,0,27.02,63.8,0.0,0,0.771
2025-01-08 12:00:00,12,2,0,25.75,68.9,0.0,0,0.907
2025-01-08 13:00:00,13,2,0,25.42,68.3,0.0,0,0.943
2025-01-08 14:00:00,14,2,0,26.71,67.5,0.0,0,0.943
2025-01-08 15:00:00,15,2,0,30.13,61.7,0.16,0,0.89
2025-01-08 16:00:00,16,2,0,30.73,56.4,0.07,0,0.697
2025-01-08 17:00:00,17,2,0,33.1,64.2,0.16,0,1.203
2025-01-08 18:00:00,18,2,0,33.76,59.0,1.1,0,1.812
2025-01-08 19:00:00,19,2,0,33.71,57.8,1.04,0,1.675
2025-01-08 20:00:00,20,2,0,32.98,63.1,1.1,0,1.802
2025-01-08 21:00:00,21,2,0,31.98,60.6,0.99,0,1.581
2025-01-08 22:00:00,22,2,0,32.66,64.5,0.82,0,1.569
2025-01-08 23:00:00,23,2,0,33.27,62.6,1.16,0,1.783
2025-01-09 00:00:00,0,3,0,31.26,64.4,0.01,0,0.963
2025-01-09 01:00:00,1,3,0,28.06,60.9,0.0,0,0.551
2025-01-09 02:00:00,2,3,0,28.21,68.5,0.07,0,0.772
2025-01-09 03:00:00,3,3,0,26.91,66.7,0.0,0,0.92
2025-01-09 04:00:00,4,3,0,23.94,67.1,0.04,0,0.73
2025-01-09 05:00:00,5,3,0,23.94,68.7,0.15,0,0.823
2025-01-09 06:00:00,6,3,0,22.87,63.8,0.65,0,0.891
2025-01-09 07:00:00,7,3,0,20.83,72.0,0.47,0,1.118
2025-01-09 08:00:00,8,3,0,22.43,66.4,0.53,0,1.126
2025-01-09 09:00:00,9,3,0,22.88,65.0,0.76,0,0.94
2025-01-09 10:00:00,10,3,0,24.1,63.6,0.17,0,0.867
2025-01-09 11:00:00,11,3,0,25.02,70.7,0.41,0,0.855
2025-01-09 12:00:00,12,3,0,23.35,66.8,0.28,0,0.945
2025-01-09 13:00:00,13,3,0,25.32,71.7,0.27,0,0.932
2025-01-09 14:00:00,14,3,0,28.62,62.9,0.0,0,0.881
2025-01-09 15:00:00,15,3,0,30.17,58.1,0.21,0,0.915
2025-01-09 16:00:00,16,3,0,31.62,58.8,0.09,0,1.283
2025-01-09 17:00:00,17,3,0,36.87,61.6,0.02,0,1.389
2025-01-09 18:00:00,18,3,0,33.88,59.8,1.03,0,1.525
2025-01-09 19:00:00,19,3,0,35.16,57.6,1.14,0,1.819
2025-01-09 20:00:00,20,3,0,35.14,59.8,1.08,0,1.68
2025-01-09 21:00:00,21,3,0,34.58,61.2,0.87,0,1.569
2025-01-09 22:00:00,22,3,0,32.82,64.5,1.11,0,1.515
2025-01-09 23:00:00,23,3,0,33.15,65.2,0.9,0,1.494
2025-01-10 00:00:00,0,4,0,30.07,62.3,0.13,0,0.752
2025-01-10 01:00:00,1,4,0,29.27,60.0,0.05,0,0.868
2025-01-10 02:00:00,2,4,0,27.42,64.2,0.07,0,0.77
2025-01-10 03:00:00,3,4,0,26.55,66.9,0.21,0,0.847
2025-01-10 04:00:00,4,4,0,27.78,62.3,0.0,0,0.889
2025-01-10 05:00:00,5,4,0,21.52,67.3,0.39,0,0.841
2025-01-10 06:00:00,6,4,0,23.63,69.5,0.33,0,0.872
2025-01-10 07:00:00,7,4,0,20.27,71.0,0.51,0,0.99
2025-01-10 08:00:00,8,4,0,21.43,70.4,0.66,0,0.803
2025-01-10 09:00:00,9,4,0,23.51,66.3,0.69,0,0.768
2025-01-10 10:00:00,10,4,0,22.88,68.4,0.08,0,0.86
2025-01-10 11:00:00,11,4,0,22.46,66.7,0.09,0,0.877
2025-01-10 12:00:00,12,4,0,24.14,70.8,0.16,0,1.055
2025-01-10 13:00:00,13,4,0,27.26,68.7,0.07,0,0.835
2025-01-10 14:00:00,14,4,0,27.12,60.2,0.31,0,0.975
2025-01-10 15:00:00,15,4,0,29.81,60.8,0.23,0,0.848
2025-01-10 16:00:00,16,4,0,31.05,58.1,0.23,0,1.004
2025-01-10 17:00:00,17,4,0,31.46,60.3,0.0,0,1.113
2025-01-10 18:00:00,18,4,0,35.77,58.5,0.99,0,1.661
2025-01-10 19:00:00,19,4,0,34.56,55.4,0.95,0,1.783
2025-01-10 20:00:00,20,4,0,31.57,59.4,0.85,0,1.625
2025-01-10 21:00:00,21,4,0,34.02,57.2,1.05,0,1.746
2025-01-10 22:00:00,22,4,0,32.4,62.1,0.92,0,1.681
2025-01-10 23:00:00,23,4,0,33.27,61.0,1.1,0,1.593
2025-01-11 00:00:00,0,5,1,30.05,61.2,0.24,0,1.024
2025-01-11 01:00:00,1,5,1,29.42,64.4,0.66,0,1.151
2025-01-11 02:00:00,2,5,1,28.61,62.9,0.27,0,0.808
2025-01-11 03:00:00,3,5,1,27.49,64.6,0.43,0,0.963
2025-01-11 04:00:00,4,5,1,23.56,73.6,0.52,0,0.996
2025-01-11 05:00:00,5,5,1,23.36,72.7,0.31,0,1.127
2025-01-11 06:00:00,6,5,1,22.23,65.7,1.03,0,1.346
2025-01-11 07:00:00,7,5,1,21.42,72.8,0.72,0,1.197
2025-01-11 08:00:00,8,5,1,24.12,70.5,1.12,0,1.368
2025-01-11 09:00:00,9,5,1,22.69,65.8,0.9,0,1.204
2025-01-11 10:00:00,10,5,1,21.29,72.8,0.31,0,1.163
2025-01-11 11:00:00,11,5,1,24.86,72.1,0.36,0,1.057
2025-01-11 12:00:00,12,5,1,27.55,62.0,0.52,0,1.112
2025-01-11 13:00:00,13,5,1,27.69,62.5,0.31,0,1.017
2025-01-11 14:00:00,14,5,1,26.18,69.5,0.29,0,1.105
2025-01-11 15:00:00,15,5,1,28.97,65.0,0.37,0,1.018
2025-01-11 16:00:00,16,5,1,32.52,63.0,0.22,0,1.367
2025-01-11 17:00:00,17,5,1,31.39,63.3,0.67,0,1.178
2025-01-11 18:00:00,18,5,1,33.73,61.6,1.22,0,1.777
2025-01-11 19:00:00,19,5,1,34.73,55.6,1.42,0,2.119
2025-01-11 20:00:00,20,5,1,32.89,64.2,1.33,0,1.829
2025-01-11 21:00:00,21,5,1,33.72,63.9,1.15,0,1.823
2025-01-11 22:00:00,22,5,1,29.31,63.3,1.3,0,1.629
2025-01-11 23:00:00,23,5,1,31.01,62.5,1.42,0,1.616
2025-01-12 00:00:00,0,6,1,30.7,58.2,0.37,0,1.111
2025-01-12 01:00:00,1,6,1,28.06,66.5,0.58,0,1.264
2025-01-12 02:00:00,2,6,1,29.96,65.1,0.55,0,1.27
2025-01-12 03:00:00,3,6,1,24.73,67.4,0.54,0,1.269
2025-01-12 04:00:00,4,6,1,24.47,71.2,0.33,0,1.021
2025-01-12 05:00:00,5,6,1,23.91,67.3,0.24,0,1.144
2025-01-12 06:00:00,6,6,1,24.53,69.5,0.81,0,1.097
2025-01-12 07:00:00,7,6,1,20.48,68.0,0.93,0,1.138
2025-01-12 08:00:00,8,6,1,23.4,68.6,0.98,0,1.01
2025-01-12 09:00:00,9,6,1,22.22,69.1,0.57,0,1.29
2025-01-12 10:00:00,10,6,1,21.63,70.8,0.4,0,0.983
2025-01-12 11:00:00,11,6,1,24.31,66.8,0.42,0,1.064
2025-01-12 12:00:00,12,6,1,25.24,66.8,0.36,0,0.966
2025-01-12 13:00:00,13,6,1,25.73,69.3,0.59,0,1.198
2025-01-12 14:00:00,14,6,1,28.08,63.6,0.46,0,1.051
2025-01-12 15:00:00,15,6,1,29.09,59.3,0.6,0,0.998
2025-01-12 16:00:00,16,6,1,31.14,67.7,0.37,0,1.218
2025-01-12 17:00:00,17,6,1,33.04,65.1,0.54,0,1.273
2025-01-12 18:00:00,18,6,1,35.1,55.4,1.55,0,2.04
2025-01-12 19:00:00,19,6,1,32.31,63.6,1.5,0,1.619
2025-01-12 20:00:00,20,6,1,36.56,56.6,1.14,0,2.004
2025-01-12 21:00:00,21,6,1,31.45,63.0,1.26,0,1.692
2025-01-12 22:00:00,22,6,1,33.01,61.9,1.25,0,1.629
2025-01-12 23:00:00,23,6,1,32.95,60.3,1.37,0,1.709
2025-01-13 00:00:00,0,0,0,31.34,60.0,0.2,0,0.994
2025-01-13 01:00:00,1,0,0,28.81,62.3,0.0,0,0.746
2025-01-13 02:00:00,2,0,0,27.75,62.5,0.11,0,1.032
2025-01-13 03:00:00,3,0,0,25.86,64.2,0.0,0,0.983
2025-01-13 04:00:00,4,0,0,24.29,67.8,0.32,0,0.808
2025-01-13 05:00:00,5,0,0,24.78,65.4,0.02,0,0.863
2025-01-13 06:00:00,6,0,0,23.23,70.9,0.61,0,1.057
2025-01-13 07:00:00,7,0,0,21.37,74.8,0.55,0,0.906
2025-01-13 08:00:00,8,0,0,23.08,67.2,0.77,0,0.882
2025-01-13 09:00:00,9,0,0,22.57,70.1,0.17,0,0.851
2025-01-13 10:00:00,10,0,0,23.78,69.9,0.1,0,0.812
2025-01-13 11:00:00,11,0,0,24.51,69.2,0.08,0,0.782
2025-01-13 12:00:00,12,0,0,24.01,68.4,0.03,0,0.854
2025-01-13 13:00:00,13,0,0,25.77,69.0,0.36,0,0.833
2025-01-13 14:00:00,14,0,0,28.9,65.7,0.0,0,0.685
2025-01-13 15:00:00,15,0,0,30.29,59.5,0.22,0,0.904
2025-01-13 16:00:00,16,0,0,30.97,65.2,0.15,0,0.982
2025-01-13 17:00:00,17,0,0,32.38,64.2,0.29,0,1.007
2025-01-13 18:00:00,18,0,0,34.73,57.3,0.9,0,1.836
2025-01-13 19:00:00,19,0,0,33.09,61.0,0.89,0,1.399
2025-01-13 20:00:00,20,0,0,34.66,61.7,1.16,0,1.757
2025-01-13 21:00:00,21,0,0,33.55,59.9,1.06,0,1.649
2025-01-13 22:00:00,22,0,0,32.93,64.3,0.77,0,1.46
2025-01-13 23:00:00,23,0,0,33.56,67.6,0.92,0,1.575
2025-01-14 00:00:00,0,1,0,31.99,59.4,0.16,0,1.234
2025-01-14 01:00:00,1,1,0,30.53,58.8,0.23,0,0.836
2025-01-14 02:00:00,2,1,0,29.57,64.7,0.0,0,1.044
2025-01-14 03:00:00,3,1,0,26.47,68.4,0.0,0,0.844
2025-01-14 04:00:00,4,1,0,25.82,66.1,0.18,0,0.863
2025-01-14 05:00:00,5,1,0,23.39,73.1,0.0,0,0.848
2025-01-14 06:00:00,6,1,0,23.19,64.8,0.3,0,1.142
2025-01-14 07:00:00,7,1,0,22.05,71.8,0.18,0,0.753
2025-01-14 08:00:00,8,1,0,22.12,67.9,0.72,0,0.905
2025-01-14 09:00:00,9,1,0,22.92,74.2,0.62,0,0.91
2025-01-14 10:00:00,10,1,0,21.82,75.9,0.07,0,0.823
2025-01-14 11:00:00,11,1,0,26.27,64.1,0.31,0,0.72
2025-01-14 12:00:00,12,1,0,23.79,66.7,0.2,0,0.861
2025-01-14 13:00:00,13,1,0,24.99,70.0,0.34,0,1.072
2025-01-14 14:00:00,14,1,0,29.39,62.7,0.0,0,0.815
2025-01-14 15:00:00,15,1,0,30.5,62.9,0.09,0,0.849
2025-01-14 16:00:00,16,1,0,31.75,62.1,0.0,0,0.913
2025-01-14 17:00:00,17,1,0,33.0,55.2,0.07,0,1.209
2025-01-14 18:00:00,18,1,0,33.18,60.8,0.96,0,1.524
2025-01-14 19:00:00,19,1,0,32.72,59.2,1.09,0,1.785
2025-01-14 20:00:00,20,1,0,34.09,58.6,1.01,0,1.904
2025-01-14 21:00:00,21,1,0,32.98,65.3,1.09,0,1.652
2025-01-14 22:00:00,22,1,0,34.37,56.1,1.11,0,1.767
2025-01-14 23:00:00,23,1,0,32.07,64.2,1.32,0,1.707
2025-01-15 00:00:00,0,2,0,30.01,62.6,0.05,0,0.926
2025-01-15 01:00:00,1,2,0,29.17,63.2,0.0,0,0.719
2025-01-15 02:00:00,2,2,0,28.5,67.0,0.14,0,0.788
2025-01-15 03:00:00,3,2,0,25.77,67.8,0.0,0,0.668
2025-01-15 04:00:00,4,2,0,24.01,69.9,0.32,0,0.938
2025-01-15 05:00:00,5,2,0,24.05,71.1,0.06,0,0.884
2025-01-15 06:00:00,6,2,0,23.1,67.9,0.52,0,0.82
2025-01-15 07:00:00,7,2,0,21.6,68.3,0.53,0,0.913
2025-01-15 08:00:00,8,2,0,21.43,67.0,0.71,0,0.878
2025-01-15 09:00:00,9,2,0,22.48,66.9,0.58,0,0.883
2025-01-15 10:00:00,10,2,0,21.07,79.4,0.0,0,0.856
2025-01-15 11:00:00,11,2,0,22.07,73.5,0.35,0,0.832
2025-01-15 12:00:00,12,2,0,24.14,64.0,0.0,0,0.77
2025-01-15 13:00:00,13,2,0,26.19,62.5,0.11,0,0.669
2025-01-15 14:00:00,14,2,0,28.37,66.1,0.2,0,0.878
2025-01-15 15:00:00,15,2,0,31.32,64.0,0.0,0,0.928
2025-01-15 16:00:00,16,2,0,32.03,63.4,0.17,0,0.982
2025-01-15 17:00:00,17,2,0,32.05,61.0,0.0,0,0.986
2025-01-15 18:00:00,18,2,0,33.17,60.5,1.12,0,1.672
2025-01-15 19:00:00,19,2,0,32.59,62.3,0.86,0,1.434
2025-01-15 20:00:00,20,2,0,33.98,60.5,1.1,0,1.581
2025-01-15 21:00:00,21,2,0,33.45,54.0,1.17,0,1.875
2025-01-15 22:00:00,22,2,0,33.58,59.8,1.13,0,1.634
2025-01-15 23:00:00,23,2,0,31.25,59.8,1.04,0,1.427
2025-01-16 00:00:00,0,3,0,31.62,62.6,0.07,0,1.083
2025-01-16 01:00:00,1,3,0,31.39,71.2,0.01,0,1.296
2025-01-16 02:00:00,2,3,0,27.87,66.2,0.32,0,0.772
2025-01-16 03:00:00,3,3,0,26.93,64.9,0.0,0,0.845
2025-01-16 04:00:00,4,3,0,25.83,69.5,0.0,0,0.729
2025-01-16 05:00:00,5,3,0,23.28,70.2,0.2,0,0.806
2025-01-16 06:00:00,6,3,0,23.07,70.2,0.48,0,0.872
2025-01-16 07:00:00,7,3,0,22.22,71.4,0.46,0,0.825
2025-01-16 08:00:00,8,3,0,22.12,75.9,0.38,0,0.911
2025-01-16 09:00:00,9,3,0,21.28,67.0,0.53,0,0.811
2025-01-16 10:00:00,10,3,0,22.83,70.6,0.09,0,0.921
2025-01-16 11:00:00,11,3,0,24.35,65.1,0.14,0,0.846
2025-01-16 12:00:00,12,3,0,26.74,67.7,0.24,0,0.915
2025-01-16 13:00:00,13,3,0,27.6,62.6,0.18,0,0.807
2025-01-16 14:00:00,14,3,0,30.58,61.7,0.07,0,0.843
